"",Name,OutcomeType,OutcomeSubtype,AnimalType,AgeDays,Fertility,sex,Hour,Weekday,Month,Year,TimeofDay,WorkDay,Mix,SimpleBreed,PureColor,SimpleColor,Age
"7195",N,,,Cat,6,Y,Male,13,3,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7196",N,,,Cat,7,Y,Male,19,4,4,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7197",N,,,Cat,30,N,Male,18,3,8,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7198",Y,,,Cat,1460,N,Female,11,4,2,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7199",Y,,,Cat,120,Y,Female,17,2,4,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7200",Y,,,Cat,30,N,Male,15,2,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7201",N,,,Cat,120,N,Male,19,2,12,2015,everning,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"7202",Y,,,Cat,1825,N,Male,14,3,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,White,Adult
"7203",Y,,,Cat,365,N,Male,16,6,5,2014,everning,N,Y,Domestic Shorthair,Pure,Orange,Adult
"7204",Y,,,Cat,60,Y,Male,12,3,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7205",N,,,Cat,60,,,11,4,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7206",N,,,Cat,365,Y,Female,9,4,7,2014,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7207",N,,,Cat,21,Y,Male,14,7,6,2014,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7208",N,,,Cat,60,N,Female,12,1,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7209",Y,,,Cat,90,N,Female,18,6,7,2015,everning,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7210",N,,,Cat,730,Y,Female,9,4,5,2015,morning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"7211",N,,,Cat,90,,,9,3,9,2015,morning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7212",Y,,,Cat,60,Y,Male,19,3,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7213",Y,,,Cat,28,Y,Male,16,5,10,2014,everning,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"7214",Y,,,Cat,730,,,14,2,7,2015,afternoon,Y,Y,Siamese,Pure,Seal,Adult
"7215",Y,,,Cat,30,N,Male,14,1,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Chocolate,Kid
"7216",Y,,,Cat,60,N,Male,0,5,7,2015,night,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7217",N,,,Cat,150,N,Male,16,6,8,2014,everning,N,Y,Siamese,Pure,Flame,Kid
"7218",Y,,,Cat,60,N,Male,13,4,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7219",Y,,,Cat,90,N,Female,12,6,1,2016,afternoon,N,Y,Domestic Longhair,Pure,Black,Kid
"7220",N,,,Cat,21,Y,Male,18,3,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7221",Y,,,Cat,365,N,Female,13,4,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7222",Y,,,Cat,30,Y,Male,15,6,10,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7223",Y,,,Cat,60,N,Male,16,2,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7224",Y,,,Cat,90,N,Female,14,7,12,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7225",Y,,,Cat,2920,N,Female,11,3,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Old
"7226",N,,,Cat,90,Y,Female,17,3,11,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7227",Y,,,Cat,4745,N,Female,13,3,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Old
"7228",Y,,,Cat,30,Y,Female,11,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7229",N,,,Cat,210,Y,Female,9,4,5,2015,morning,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"7230",Y,,,Cat,730,N,Female,18,7,12,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"7231",Y,,,Cat,60,Y,Female,14,2,12,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Torbie,Kid
"7232",N,,,Cat,365,Y,Female,18,7,2,2016,everning,N,Y,Domestic Shorthair,Pure,Black,Adult
"7233",N,,,Cat,365,N,Male,9,4,7,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"7234",N,,,Cat,28,Y,Male,14,4,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7235",N,,,Cat,180,Y,Female,14,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Kid
"7236",N,,,Cat,28,,,17,5,5,2014,everning,Y,N,Domestic Shorthair,Pure,Black,Kid
"7237",Y,,,Cat,180,N,Female,18,2,10,2013,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7238",N,,,Cat,300,,,9,6,8,2015,morning,N,Y,Domestic Shorthair,Pure,Black,Kid
"7239",Y,,,Cat,30,N,Male,18,1,11,2015,everning,Y,Y,Domestic Longhair,Pure,Brown,Kid
"7240",Y,,,Cat,150,N,Female,13,7,1,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7241",N,,,Cat,21,Y,Male,12,1,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7242",Y,,,Cat,3285,N,Male,12,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Old
"7243",N,,,Cat,1095,N,Female,11,5,5,2014,afternoon,Y,N,Ragdoll,Pure,White,Adult
"7244",Y,,,Cat,365,N,Female,18,1,12,2013,everning,Y,Y,Domestic Shorthair,Mix,Calico,Adult
"7245",N,,,Cat,28,Y,Female,15,3,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"7246",N,,,Cat,21,Y,Male,13,1,9,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7247",Y,,,Cat,120,N,Male,12,1,11,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7248",Y,,,Cat,60,N,Female,8,4,8,2014,morning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"7249",N,,,Cat,730,Y,Female,19,4,6,2014,everning,Y,Y,Domestic Longhair,Pure,Orange,Adult
"7250",N,,,Cat,730,Y,Male,9,1,6,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Adult
"7251",N,,,Cat,0,,,15,6,4,2014,afternoon,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7252",Y,,,Cat,730,N,Female,15,1,11,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7253",Y,,,Cat,730,N,Male,12,2,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7254",N,,,Cat,150,,,15,4,1,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7255",N,,,Cat,7,Y,Male,17,6,10,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7256",Y,,,Cat,1460,N,Male,12,7,2,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7257",N,,,Cat,150,N,Male,15,7,10,2013,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7258",Y,,,Cat,1460,N,Female,16,7,5,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7259",N,,,Cat,730,N,Male,9,5,2,2015,morning,Y,Y,Domestic Medium Hair,Pure,Orange,Adult
"7260",N,,,Cat,365,Y,Female,18,7,6,2014,everning,N,Y,Domestic Longhair,Mix,Black,Adult
"7261",Y,,,Cat,120,N,Female,9,4,12,2014,morning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7262",N,,,Cat,28,Y,Male,15,1,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7263",N,,,Cat,1095,Y,Male,15,5,2,2014,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Adult
"7264",Y,,,Cat,60,N,Male,11,4,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7265",N,,,Cat,30,Y,Female,7,4,10,2014,morning,Y,Y,Domestic Shorthair,Pure,Tortie,Kid
"7266",Y,,,Cat,60,N,Male,13,5,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7267",N,,,Cat,21,Y,Female,12,5,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7268",Y,,,Cat,1095,N,Female,17,7,1,2016,everning,N,Y,Domestic Shorthair,Mix,Torbie,Adult
"7269",Y,,,Cat,28,Y,Female,16,4,11,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"7270",N,,,Cat,5,,,17,7,5,2015,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7271",Y,,,Cat,60,N,Female,15,5,10,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"7272",Y,,,Cat,730,Y,Male,15,4,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7273",N,,,Cat,120,N,Male,17,1,8,2014,everning,Y,Y,Domestic Shorthair,Mix,White,Kid
"7274",Y,,,Cat,14,Y,Female,12,4,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7275",N,,,Cat,730,Y,Male,15,5,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7276",Y,,,Cat,1095,N,Male,17,6,12,2015,everning,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7277",N,,,Cat,365,,,9,1,4,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7278",N,,,Cat,21,,,15,7,8,2015,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7279",N,,,Cat,120,N,Female,16,6,7,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7280",Y,,,Cat,2190,N,Female,11,3,9,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7281",Y,,,Cat,30,Y,Male,15,1,10,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7282",N,,,Cat,1825,Y,Female,14,6,11,2013,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7283",Y,,,Cat,60,N,Male,17,5,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7284",Y,,,Cat,365,N,Male,13,2,12,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Black,Adult
"7285",Y,,,Cat,60,Y,Male,17,2,1,2016,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7286",N,,,Cat,7,,,17,2,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7287",Y,,,Cat,90,N,Male,14,7,6,2015,afternoon,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7288",N,,,Cat,365,Y,Female,13,1,12,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7289",N,,,Cat,90,Y,Male,9,7,8,2014,morning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7290",N,,,Cat,730,N,Male,9,4,4,2015,morning,Y,Y,Domestic Longhair,Pure,Orange,Adult
"7291",Y,,,Cat,365,Y,Male,18,6,11,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"7292",N,,,Cat,14,Y,Male,14,2,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7293",N,,,Cat,60,N,Male,15,4,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Silver,Kid
"7294",N,,,Cat,21,,,13,2,8,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7295",Y,,,Cat,365,N,Female,12,1,1,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7296",N,,,Cat,730,,,12,2,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7297",Y,,,Cat,365,Y,Female,0,3,8,2015,night,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7298",Y,,,Cat,180,Y,Female,15,3,3,2015,afternoon,Y,N,Himalayan,Pure,Flame,Kid
"7299",Y,,,Cat,365,N,Male,12,2,5,2014,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Adult
"7300",Y,,,Cat,365,N,Female,16,1,11,2013,everning,Y,Y,Domestic Shorthair,Mix,Tortie,Adult
"7301",Y,,,Cat,60,N,Male,11,4,8,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7302",Y,,,Cat,4745,N,Male,13,6,4,2015,afternoon,N,Y,Maine Coon,Mix,Blue,Old
"7303",N,,,Cat,365,,,18,3,11,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"7304",Y,,,Cat,60,N,Male,17,1,7,2014,everning,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"7305",Y,,,Cat,3650,N,Female,9,7,8,2015,morning,N,Y,Domestic Shorthair,Pure,Blue,Old
"7306",Y,,,Cat,1095,N,Female,14,1,2,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Torbie,Adult
"7307",Y,,,Cat,2555,N,Female,13,1,4,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Calico,Old
"7308",Y,,,Cat,90,N,Male,12,3,8,2015,afternoon,Y,Y,Siamese,Pure,Chocolate,Kid
"7309",N,,,Cat,21,Y,Female,18,2,11,2014,everning,Y,Y,Domestic Shorthair,Mix,Torbie,Kid
"7310",Y,,,Cat,30,Y,Male,18,4,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Silver,Kid
"7311",N,,,Cat,21,Y,Female,18,4,11,2014,everning,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7312",Y,,,Cat,14,Y,Female,14,5,9,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7313",Y,,,Cat,60,N,Male,18,5,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7314",N,,,Cat,21,Y,Male,12,2,10,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Brown,Kid
"7315",N,,,Cat,7,,,15,7,5,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7316",N,,,Cat,120,,,14,4,12,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7317",Y,,,Cat,30,N,Male,18,1,7,2015,everning,Y,Y,Domestic Shorthair,Mix,Blue,Kid
"7318",N,,,Cat,2,Y,Male,17,5,9,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7319",N,,,Cat,30,Y,Female,15,3,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7320",N,,,Cat,30,Y,Female,12,5,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Calico,Kid
"7321",N,,,Cat,300,Y,Male,15,4,2,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7322",Y,,,Cat,60,N,Female,11,3,11,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7323",Y,,,Cat,1095,N,Female,16,1,1,2016,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7324",Y,,,Cat,60,N,Male,18,6,5,2015,everning,N,Y,Domestic Shorthair,Pure,Orange,Kid
"7325",N,,,Cat,14,Y,Male,19,7,6,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7326",Y,,,Cat,60,N,Male,19,1,7,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7327",Y,,,Cat,30,Y,Female,11,6,10,2013,afternoon,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7328",N,,,Cat,14,Y,Female,17,1,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7329",Y,,,Cat,60,N,Female,12,6,8,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7330",Y,,,Cat,60,N,Male,14,1,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7331",Y,,,Cat,120,N,Male,21,2,11,2015,night,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7332",N,,,Cat,7,Y,Female,11,3,6,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Kid
"7333",Y,,,Cat,60,N,Male,16,6,12,2015,everning,N,Y,Pixiebob Shorthair,Pure,Brown,Kid
"7334",Y,,,Cat,120,N,Male,7,5,8,2015,morning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7335",Y,,,Cat,730,N,Male,12,1,11,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Adult
"7336",N,,,Cat,7,,,19,2,7,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7337",Y,,,Cat,1825,N,Male,16,7,9,2014,everning,N,Y,Munchkin Shorthair,Pure,Brown,Adult
"7338",Y,,,Cat,2920,N,Male,13,7,10,2014,afternoon,N,Y,Domestic Shorthair,Pure,Black,Old
"7339",N,,,Cat,14,Y,Female,13,2,4,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7340",Y,,,Cat,28,Y,Male,17,3,5,2014,everning,Y,Y,Snowshoe,Pure,Seal,Kid
"7341",N,,,Cat,180,N,Male,14,3,12,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7342",Y,,,Cat,365,N,Female,17,3,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Adult
"7343",N,,,Cat,2,Y,Female,18,2,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7344",N,,,Cat,21,Y,Male,16,4,10,2014,everning,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7345",N,,,Cat,60,N,Male,12,1,6,2015,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7346",N,,,Cat,1,Y,Male,11,4,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7347",Y,,,Cat,60,N,Male,18,5,7,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7348",N,,,Cat,7,,,13,2,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7349",N,,,Cat,90,Y,Female,9,2,9,2014,morning,Y,Y,Domestic Shorthair,Mix,Tortie,Kid
"7350",N,,,Cat,330,N,Female,12,6,4,2014,afternoon,N,Y,Domestic Shorthair,Mix,Torbie,Kid
"7351",Y,,,Cat,730,N,Male,15,3,9,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7352",N,,,Cat,60,Y,Male,15,5,7,2015,afternoon,Y,Y,Domestic Medium Hair,Mix,Black,Kid
"7353",Y,,,Cat,60,N,Female,11,4,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7354",Y,,,Cat,30,Y,Female,12,4,11,2015,afternoon,Y,Y,Domestic Shorthair,Pure,White,Kid
"7355",Y,,,Cat,8030,N,Male,13,4,6,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Seal,Old
"7356",N,,,Cat,30,Y,Female,14,5,8,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7357",N,,,Cat,14,,,14,3,6,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7358",Y,,,Cat,28,Y,Female,12,1,4,2014,afternoon,Y,Y,Siamese,Pure,Lynx,Kid
"7359",Y,,,Cat,1460,Y,Female,16,5,1,2014,everning,Y,Y,Domestic Shorthair,Mix,White,Adult
"7360",Y,,,Cat,730,N,Male,14,1,12,2013,afternoon,Y,Y,Domestic Medium Hair,Mix,Black,Adult
"7361",N,,,Cat,1,,,15,4,3,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7362",Y,,,Cat,60,N,Male,15,1,5,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7363",Y,,,Cat,60,N,Female,14,1,1,2016,afternoon,Y,Y,Domestic Longhair,Mix,Blue,Kid
"7364",Y,,,Cat,2555,N,Male,9,5,6,2015,morning,Y,Y,Domestic Shorthair,Mix,Black,Old
"7365",Y,,,Cat,30,Y,Female,15,7,10,2015,afternoon,N,Y,Domestic Shorthair,Pure,Black,Kid
"7366",Y,,,Cat,30,N,Female,18,3,9,2014,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7367",Y,,,Cat,60,N,Male,14,2,5,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7368",Y,,,Cat,120,N,Male,8,5,1,2014,morning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7369",N,,,Cat,365,Y,Male,14,6,2,2014,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7370",Y,,,Cat,1095,N,Female,15,3,12,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Calico,Adult
"7371",Y,,,Cat,365,N,Female,12,5,10,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7372",Y,,,Cat,120,Y,Male,18,1,8,2015,everning,Y,Y,Domestic Longhair,Pure,Cream,Kid
"7373",Y,,,Cat,90,N,Female,16,1,10,2013,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7374",Y,,,Cat,300,N,Female,17,7,4,2014,everning,N,Y,Domestic Shorthair,Mix,Blue,Kid
"7375",Y,,,Cat,90,N,Female,17,7,8,2014,everning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7376",N,,,Cat,1095,Y,Male,9,4,6,2015,morning,Y,Y,Domestic Longhair,Mix,Black,Adult
"7377",Y,,,Cat,120,N,Female,14,2,7,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7378",Y,,,Cat,365,N,Male,12,5,7,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Adult
"7379",Y,,,Cat,60,Y,Male,16,5,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7380",N,,,Cat,270,Y,Female,9,6,12,2014,morning,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7381",N,,,Cat,365,Y,Female,9,4,11,2014,morning,Y,Y,Siamese,Pure,Lynx,Adult
"7382",Y,,,Cat,730,N,Male,12,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Adult
"7383",Y,,,Cat,60,N,Male,11,4,10,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Kid
"7384",Y,,,Cat,365,N,Female,15,5,10,2013,afternoon,Y,Y,Domestic Shorthair,Mix,Blue,Adult
"7385",Y,,,Cat,730,N,Male,9,4,7,2014,morning,Y,Y,Domestic Medium Hair,Pure,Orange,Adult
"7386",N,,,Cat,240,,,9,4,2,2015,morning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7387",N,,,Cat,21,Y,Female,12,2,10,2013,afternoon,Y,Y,Domestic Medium Hair,Pure,Orange,Kid
"7388",N,,,Cat,14,Y,Female,15,3,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7389",N,,,Cat,1095,N,Female,15,4,2,2014,afternoon,Y,Y,Domestic Longhair,Pure,Brown,Adult
"7390",Y,,,Cat,60,N,Male,11,6,12,2013,afternoon,N,Y,Domestic Shorthair,Pure,Black,Kid
"7391",Y,,,Cat,30,Y,Female,13,6,10,2015,afternoon,N,Y,Siamese,Pure,Lynx,Kid
"7392",Y,,,Cat,1095,N,Male,20,7,1,2016,night,N,Y,Domestic Longhair,Pure,Orange,Adult
"7393",N,,,Cat,90,N,Male,19,5,8,2015,everning,Y,Y,Domestic Shorthair,Pure,Blue,Kid
"7394",Y,,,Cat,90,N,Female,12,7,2,2014,afternoon,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7395",N,,,Cat,60,N,Male,18,1,11,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7396",N,,,Cat,180,Y,Female,10,2,5,2014,morning,Y,Y,Domestic Shorthair,Pure,Gray,Kid
"7397",Y,,,Cat,730,N,Male,10,7,11,2014,morning,N,Y,Domestic Longhair,Pure,Brown,Adult
"7398",Y,,,Cat,1095,N,Female,12,4,11,2014,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7399",Y,,,Cat,365,N,Female,13,7,3,2015,afternoon,N,Y,Domestic Shorthair,Mix,Calico,Adult
"7400",Y,,,Cat,60,N,Male,18,7,4,2015,everning,N,Y,Domestic Shorthair,Pure,Blue,Kid
"7401",Y,,,Cat,4380,N,Female,14,4,9,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Old
"7402",Y,,,Cat,60,N,Male,18,2,10,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7403",Y,,,Cat,90,N,Male,17,6,2,2015,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"7404",Y,,,Cat,365,N,Male,14,1,7,2014,afternoon,Y,Y,Domestic Longhair,Pure,Black,Adult
"7405",Y,,,Cat,365,N,Female,11,3,3,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Adult
"7406",N,,,Cat,60,N,Male,17,5,6,2014,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7407",Y,,,Cat,365,Y,Female,15,1,3,2015,afternoon,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7408",Y,,,Cat,150,N,Female,17,7,11,2015,everning,N,Y,Domestic Shorthair,Mix,Black,Kid
"7409",N,,,Cat,180,Y,Male,15,3,1,2014,afternoon,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7410",N,,,Cat,21,Y,Male,14,7,7,2014,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7411",N,,,Cat,14,Y,Male,16,4,5,2015,everning,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7412",Y,,,Cat,60,N,Male,17,1,6,2015,everning,Y,Y,Domestic Shorthair,Pure,White,Kid
"7413",Y,,,Cat,5475,N,Male,13,1,1,2016,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Old
"7414",Y,,,Cat,30,Y,Male,15,7,9,2015,afternoon,N,Y,Domestic Shorthair,Pure,Brown,Kid
"7415",Y,,,Cat,60,N,Female,13,7,8,2015,afternoon,N,Y,Domestic Shorthair,Mix,Black,Kid
"7416",Y,,,Cat,365,N,Male,13,3,10,2015,afternoon,Y,Y,Domestic Shorthair,Pure,Cream,Adult
"7417",Y,,,Cat,60,N,Female,19,1,10,2015,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
"7418",Y,,,Cat,90,Y,Female,11,6,9,2015,afternoon,N,Y,Domestic Shorthair,Mix,Calico,Kid
"7419",N,,,Cat,365,Y,Female,18,6,6,2014,everning,N,Y,Domestic Shorthair,Mix,Black,Adult
"7420",Y,,,Cat,1095,N,Female,16,1,8,2015,everning,Y,Y,Domestic Shorthair,Mix,Black,Adult
"7421",N,,,Cat,90,N,Male,12,1,10,2013,afternoon,Y,Y,Domestic Shorthair,Pure,Black,Kid
"7422",N,,,Cat,365,,,9,7,10,2014,morning,N,Y,Domestic Shorthair,Pure,Blue,Adult
"7423",Y,,,Cat,60,N,Female,18,1,6,2015,everning,Y,Y,Domestic Shorthair,Pure,Brown,Kid
"7424",Y,,,Cat,90,N,Male,19,7,7,2015,everning,N,Y,Domestic Shorthair,Pure,Black,Kid
"7425",Y,,,Cat,30,Y,Male,16,4,12,2013,everning,Y,Y,Domestic Shorthair,Pure,Orange,Kid
